id,target
108067,0.41279945
108073,0.2586122
108074,0.734387
108075,0.91945344
108078,0.22756767
108079,0.56380796
108081,0.89238167
108085,0.24220751
108086,0.20693107
108091,0.7910924
108092,0.68129486
108098,0.80593073
108099,0.22928429
108107,0.8082166
108108,0.22522433
108110,0.22750446
108111,0.31375012
108112,0.35984996
108113,0.7695835
108116,0.6428513
108118,0.54442513
108120,0.27776814
108126,0.23019971
108131,0.8159294
108132,0.40901953
108134,0.8416549
108137,0.51413244
108138,0.14434376
108139,0.4504771
108140,0.81554234
108144,0.30274826
108145,0.4860495
108146,0.80593073
108151,0.17626579
108152,0.17301342
108153,0.34898847
108155,0.70180583
108156,0.8434049
108157,0.12326753
108164,0.24245518
108166,0.36560303
108167,0.16806646
108168,0.5587446
108170,0.15869299
108172,0.26292014
108174,0.18571326
108180,0.3276575
108183,0.50192064
108184,0.2109134
108185,0.48881176
108186,0.2554689
108192,0.8576585
108193,0.52974
108195,0.3981727
108198,0.29329503
108199,0.14333054
108204,0.429633
108207,0.77961
108208,0.13838488
108210,0.22623141
108212,0.83397555
108216,0.8110243
108217,0.6438126
108218,0.096346855
108222,0.89312035
108226,0.10692926
108228,0.588578
108231,0.49258476
108236,0.20859921
108237,0.82740563
108240,0.7888916
108241,0.1657381
108246,0.2687904
108248,0.91225064
108250,0.13244405
108252,0.8739048
108254,0.1936645
108255,0.81899315
108257,0.16881743
108260,0.27629364
108261,0.3580301
108262,0.26140964
108265,0.24980655
108266,0.780807
108269,0.72912586
108271,0.2379639
108274,0.5925811
108275,0.48585528
108278,0.16599503
108283,0.82382846
108284,0.45562497
108285,0.1504224
108286,0.17747825
108289,0.5831412
108294,0.18182494
108298,0.2582467
108299,0.34047532
108303,0.28696695
108304,0.1458679
108305,0.35650566
108306,0.22780709
108307,0.15660703
108312,0.42757782
108314,0.88276947
108316,0.18154906
108318,0.53916436
108320,0.2003303
108328,0.20193943
108330,0.19468714
108332,0.23106098
108334,0.44412696
108337,0.26947778
108340,0.09499093
108341,0.21666831
108342,0.14039592
108344,0.27348754
108346,0.13897675
108350,0.23549698
108351,0.6527211
108354,0.26059794
108355,0.7820151
108360,0.10412554
108361,0.24317805
108363,0.8880811
108364,0.6107533
108366,0.17814593
108368,0.26018587
108370,0.6081663
108377,0.17258471
108381,0.63489956
108385,0.2960148
108386,0.8182447
108387,0.7880722
108390,0.859007
108391,0.6338846
108395,0.28919783
108396,0.281965
108397,0.19519661
108398,0.91109556
108401,0.29923993
108402,0.764878
108403,0.7767196
108408,0.113263726
108410,0.18254468
108412,0.12219089
108417,0.23922008
108421,0.3683888
108424,0.24911389
108427,0.7773855
108428,0.28577885
108431,0.39075288
108432,0.3683078
108433,0.12495424
108434,0.91277665
108437,0.78744626
108438,0.43499604
108439,0.419772
108441,0.10317951
108443,0.85868746
108444,0.24644583
108446,0.78162664
108447,0.63555473
108448,0.10081154
108449,0.3095451
108452,0.15819582
108454,0.90008146
108455,0.34242162
108456,0.4656987
108458,0.8656285
108464,0.10219795
108468,0.32229766
108470,0.1139427
108473,0.77034104
108477,0.30453166
108481,0.8622766
108482,0.9127837
108483,0.10032084
108484,0.57016355
108494,0.17037953
108495,0.20887889
108498,0.31017396
108502,0.6840646
108504,0.16350128
108506,0.13039435
108508,0.90178066
108509,0.17908473
108511,0.25349167
108515,0.35971332
108516,0.213465
108517,0.63284427
108519,0.22127047
108522,0.1877389
108523,0.1714456
108528,0.27634346
108530,0.8371236
108533,0.40938058
108534,0.24897712
108539,0.21388315
108540,0.1605393
108542,0.19736384
108544,0.1060105
108545,0.29031378
108547,0.2132138
108548,0.28549552
108549,0.67711055
108550,0.2647698
108554,0.2564469
108556,0.1771164
108560,0.10295989
108566,0.29705283
108568,0.1733188
108571,0.7566459
108572,0.86987627
108576,0.41699058
108578,0.23270614
108579,0.5226831
108582,0.91945344
108583,0.6888879
108584,0.16350575
108588,0.16237147
108590,0.61583644
108591,0.14067625
108593,0.7896205
108594,0.48635352
108595,0.22886603
108598,0.30142623
108601,0.48848236
108602,0.8690558
108604,0.34586635
108608,0.24904673
108609,0.27352348
108612,0.16294771
108613,0.25152466
108615,0.3956881
108616,0.9140014
108618,0.21936467
108619,0.22734371
108620,0.28526688
108621,0.6464462
108623,0.28661263
108624,0.7068955
108625,0.1873728
108628,0.26677048
108630,0.58819145
108631,0.561889
108634,0.10540438
108636,0.10055807
108637,0.29131636
108644,0.1550795
108646,0.18951248
108647,0.1408003
108651,0.75002646
108652,0.28074536
108654,0.47235307
108655,0.21882105
108656,0.34473714
108658,0.13807043
108659,0.12823516
108660,0.8874861
108664,0.14166184
108665,0.1690568
108666,0.7551651
108669,0.35814473
108670,0.17150044
108671,0.41175148
108672,0.8331223
108675,0.85044867
108677,0.28471288
108678,0.78121597
108681,0.12424532
108683,0.30867898
108684,0.39014864
108685,0.62514687
108686,0.17300937
108689,0.115811706
108690,0.21758808
108693,0.24284492
108694,0.35814473
108695,0.2618115
108704,0.09817243
108705,0.18073405
108707,0.17350177
108708,0.41510853
108710,0.3187194
108711,0.23731568
108712,0.3956881
108714,0.71424997
108716,0.33330983
108720,0.20598267
108721,0.11686382
108725,0.32458666
108726,0.6644122
108732,0.37608325
108734,0.16522771
108739,0.3007191
108742,0.2660996
108744,0.19548967
108747,0.2505568
108764,0.42069128
108766,0.55812985
108767,0.25632277
108768,0.8403975
108776,0.88690937
108778,0.6207626
108779,0.23658335
108780,0.30318284
108785,0.6548404
108786,0.6638524
108788,0.23582552
108795,0.24869545
108796,0.2563382
108803,0.30061513
108805,0.85069686
108806,0.39801607
108809,0.8252903
108810,0.23665127
108811,0.20642653
108816,0.2449793
108820,0.28655785
108821,0.72600746
108823,0.91821295
108827,0.35291305
108829,0.12124374
108834,0.28713334
108836,0.37669995
108837,0.60276693
108839,0.80183196
108841,0.3834122
108846,0.7011071
108847,0.21989313
108850,0.35372505
108853,0.10525831
108854,0.25514045
108857,0.32590708
108859,0.3683547
108860,0.7715167
108863,0.8797398
108865,0.22867048
108866,0.4101428
108867,0.1798641
108868,0.17629905
108870,0.76993793
108872,0.91945344
108874,0.13640207
108881,0.25875297
108882,0.37663966
108883,0.19529136
108886,0.0957569
108891,0.4793199
108893,0.33540216
108895,0.8072492
108898,0.43928945
108899,0.28613937
108904,0.10809831
108906,0.81037897
108907,0.21722695
108908,0.29884037
108909,0.29806143
108912,0.55714023
108922,0.8425212
108924,0.14869392
108929,0.18683729
108931,0.099589124
108932,0.7811885
108933,0.28828502
108935,0.7880257
108936,0.29852384
108938,0.28675315
108942,0.37393373
108943,0.8217202
108946,0.19422926
108947,0.4494939
108948,0.37179038
108949,0.81862223
108952,0.7306123
108953,0.23232292
108954,0.75622463
108956,0.3461223
108957,0.55629164
108959,0.2953298
108960,0.23265372
108963,0.2580798
108964,0.8678791
108966,0.17064476
108969,0.18111241
108970,0.0977858
108972,0.561702
108976,0.18171786
108979,0.44432628
108981,0.16952635
108986,0.32310885
108987,0.3164327
108989,0.59492636
108991,0.47514698
108993,0.10685129
108994,0.21501224
108997,0.18829732
108998,0.81381047
109002,0.22981428
109005,0.641431
109008,0.78228587
109012,0.27435407
109013,0.4897155
109018,0.89729947
109019,0.85099584
109021,0.7050451
109023,0.45920983
109028,0.45287293
109030,0.18484734
109036,0.12858066
109037,0.80590284
109042,0.23701006
109045,0.41484305
109050,0.23964666
109051,0.26846635
109052,0.82925576
109053,0.81629044
109054,0.8137004
109056,0.29943776
109058,0.27715358
109059,0.63671565
109067,0.37212285
109068,0.1330857
109069,0.15663491
109070,0.8739492
109071,0.54059845
109074,0.36866578
109076,0.27064633
109077,0.40951374
109078,0.24270974
109080,0.35236424
109081,0.25252265
109082,0.8748937
109085,0.21268769
109086,0.27221242
109093,0.15897813
109094,0.37843522
109095,0.4487079
109099,0.27818114
109100,0.30930144
109102,0.7991593
109103,0.32213154
109105,0.19199818
109106,0.8950508
109109,0.5874683
109110,0.15544891
109118,0.1727425
109121,0.12830313
109123,0.28613937
109130,0.2386477
109135,0.14189331
109141,0.09910466
109150,0.7697742
109152,0.30338633
109153,0.31831822
109156,0.2070521
109158,0.19659021
109160,0.3482877
109163,0.16593184
109164,0.11132288
109165,0.09926176
109173,0.44308835
109176,0.10700918
109179,0.9134309
109180,0.22907071
109187,0.45840475
109189,0.14175472
109193,0.24714647
109195,0.23081817
109196,0.10099329
109200,0.15301
109203,0.17621481
109204,0.27431658
109207,0.41785794
109219,0.46061844
109222,0.09801239
109225,0.16486487
109226,0.29282147
109227,0.21349846
109228,0.18234938
109229,0.21722695
109240,0.76952535
109242,0.21908882
109245,0.36323076
109246,0.5087664
109247,0.3180583
109249,0.168483
109250,0.17536522
109253,0.38140634
109257,0.17244378
109258,0.24209687
109269,0.794771
109280,0.1826136
109283,0.3717018
109288,0.37906304
109289,0.7697778
109291,0.2510601
109293,0.3732814
109298,0.44754538
109300,0.10862096
109301,0.25240937
109305,0.7314156
109307,0.91522557
109309,0.1862679
109311,0.14537898
109318,0.13846077
109323,0.4200298
109327,0.5277472
109330,0.105736844
109333,0.58630985
109334,0.7200167
109335,0.24985224
109343,0.30628768
109344,0.26234338
109345,0.23223329
109346,0.12758425
109347,0.38499498
109348,0.21376999
109349,0.45334783
109350,0.16729918
109351,0.16678074
109353,0.31250486
109354,0.10540438
109355,0.8195768
109356,0.45908195
109358,0.3156312
109361,0.266535
109363,0.22497897
109364,0.3514978
109366,0.3252606
109367,0.18900074
109368,0.41092056
109369,0.8576579
109370,0.13390362
109372,0.7344984
109374,0.64691544
109376,0.099589124
109377,0.44703743
109379,0.73271483
109380,0.81889
109381,0.32708743
109383,0.2318107
109385,0.18477954
109386,0.24564917
109390,0.33600232
109393,0.791367
109395,0.8941589
109396,0.22715168
109397,0.24032573
109398,0.449952
109401,0.15061778
109405,0.10766618
109407,0.27269325
109411,0.10190588
109413,0.21204622
109416,0.50278723
109418,0.90696234
109420,0.8353396
109421,0.13344659
109422,0.22907071
109426,0.8366255
109428,0.18783465
109430,0.6200457
109431,0.2099974
109434,0.6880393
109435,0.1989859
109436,0.8574398
109440,0.0985738
109445,0.68841404
109446,0.55843395
109447,0.10015153
109449,0.22904944
109450,0.28372896
109453,0.18829058
109454,0.17466064
109456,0.1726515
109458,0.3283182
109465,0.4002012
109470,0.77549475
109475,0.84186304
109478,0.753909
109479,0.11382278
109480,0.19934662
109481,0.10507534
109482,0.6861698
109483,0.2026499
109486,0.6797296
109489,0.27100497
109492,0.09801239
109493,0.589925
109498,0.2565333
109501,0.36235553
109502,0.5344759
109503,0.7185845
109504,0.7590282
109505,0.100720845
109506,0.1632793
109510,0.12821263
109513,0.63703054
109514,0.86841935
109516,0.12678586
109518,0.19197136
109519,0.42840707
109520,0.373943
109521,0.5311118
109524,0.55393916
109525,0.50766915
109526,0.8950508
109527,0.59148306
109528,0.10399927
109535,0.110413976
109537,0.12045074
109541,0.29473305
109542,0.21860659
109544,0.5938733
109545,0.271019
109548,0.18895152
109552,0.28489244
109553,0.21877652
109554,0.14695527
109557,0.14196698
109558,0.7127159
109560,0.19438913
109561,0.80804396
109563,0.41375566
109565,0.7795894
109568,0.5272744
109569,0.13760497
109570,0.55145335
109573,0.2729103
109574,0.22495961
109576,0.28387874
109577,0.26513222
109578,0.54464966
109579,0.17320819
109580,0.16585279
109581,0.42359433
109582,0.39016026
109583,0.42063352
109590,0.9121065
109591,0.3007973
109592,0.16326493
109593,0.8117826
109596,0.31616706
109598,0.61442477
109600,0.25202924
109602,0.21181539
109603,0.23847343
109605,0.17406563
109610,0.19619687
109611,0.91821295
109616,0.32278195
109617,0.37139064
109618,0.38981077
109622,0.27265257
109624,0.38390246
109628,0.21966355
109630,0.36860663
109631,0.87124264
109632,0.8502872
109635,0.14015627
109636,0.43391088
109637,0.18397236
109644,0.3477389
109647,0.206226
109651,0.09970159
109652,0.8679342
109653,0.7914196
109654,0.31450868
109655,0.20700194
109657,0.18892482
109659,0.48332033
109660,0.20403194
109663,0.13857846
109664,0.10583102
109665,0.36275953
109667,0.23809557
109668,0.75540966
109669,0.70896673
109670,0.24244869
109671,0.2159588
109674,0.15012205
109677,0.21126594
109678,0.8223119
109680,0.09532462
109681,0.45953545
109682,0.732775
109683,0.26500806
109685,0.44879228
109688,0.30840424
109691,0.3194638
109694,0.25831285
109700,0.63382214
109703,0.16067751
109707,0.7281046
109710,0.34402838
109712,0.22856022
109713,0.14598407
109721,0.7735341
109722,0.20765328
109727,0.51885474
109731,0.5055716
109735,0.4078366
109737,0.8776966
109739,0.6153987
109741,0.1065947
109743,0.20271227
109748,0.8718083
109749,0.29280338
109750,0.3112358
109751,0.86598325
109752,0.4638232
109759,0.21033046
109762,0.16402183
109764,0.321859
109765,0.19643277
109767,0.29429054
109768,0.24737947
109773,0.72730315
109775,0.4310132
109776,0.10649948
109777,0.3234001
109778,0.3922632
109779,0.8962669
109780,0.21333441
109783,0.4089464
109786,0.764444
109787,0.20707467
109788,0.66713977
109790,0.4352391
109791,0.29340914
109795,0.824789
109797,0.32300118
109799,0.81660855
109800,0.19541042
109802,0.47666988
109803,0.14211555
109804,0.6251984
109809,0.1538725
109815,0.36844394
109817,0.11993364
109823,0.14610615
109826,0.24455272
109830,0.91608554
109832,0.21730816
109837,0.24911389
109841,0.22903539
109842,0.3080548
109843,0.45993605
109844,0.14196698
109850,0.2678381
109851,0.30002192
109852,0.2765798
109856,0.09817243
109859,0.7660981
109860,0.8324956
109861,0.7860432
109862,0.22407666
109863,0.73816127
109869,0.25235316
109875,0.2194533
109876,0.82238096
109878,0.18995053
109879,0.20753025
109884,0.8793886
109885,0.49966323
109889,0.4923556
109890,0.25693014
109894,0.23069218
109902,0.2356394
109906,0.45562497
109908,0.45797738
109909,0.10525831
109910,0.22770435
109913,0.21109615
109914,0.8731124
109915,0.21374772
109916,0.46124458
109917,0.17116892
109918,0.6624771
109922,0.38817638
109931,0.29587948
109933,0.3392121
109934,0.36951315
109935,0.16409403
109938,0.13449961
109939,0.17238154
109941,0.6865315
109942,0.13827966
109943,0.43647283
109944,0.4145189
109945,0.67608535
109948,0.15741734
109950,0.27236095
109951,0.27974138
109953,0.3880685
109958,0.10869381
109959,0.39951208
109964,0.34288323
109965,0.31817767
109967,0.42388615
109970,0.43893233
109971,0.117682494
109976,0.88923883
109980,0.7741803
109981,0.28828502
109982,0.33579135
109983,0.25005046
109985,0.120847754
109986,0.21100003
109987,0.5273791
109989,0.2544623
109993,0.3043924
109994,0.28855404
109995,0.20424387
109996,0.35881758
109999,0.5331367
110000,0.74282944
110001,0.24657275
110002,0.13482568
110003,0.78947943
110005,0.12650466
110009,0.42783982
110014,0.22438356
110019,0.23130982
110020,0.10529537
110023,0.82090443
110027,0.14871457
110030,0.20358925
110031,0.40779233
110032,0.35205728
110033,0.11557425
110034,0.2838095
110038,0.196939
110042,0.1584606
110048,0.41292945
110050,0.35585722
110055,0.32457253
110056,0.17680213
110057,0.099427015
110058,0.24710652
110059,0.48013684
110064,0.27641612
110065,0.31756315
110069,0.17035183
110076,0.13868171
110077,0.16094871
110084,0.20889494
110094,0.85165304
110095,0.16698672
110099,0.4482932
110101,0.31934267
110103,0.25280842
110104,0.2747717
110106,0.30659682
110108,0.47207445
110112,0.88869035
110114,0.2456678
110115,0.30553332
110118,0.29377928
110120,0.6535451
110125,0.67342657
110128,0.27491817
110129,0.12708579
110135,0.25363445
110136,0.19779713
110137,0.528698
110144,0.25347838
110145,0.31355596
110146,0.79430985
110148,0.52055323
110153,0.12069209
110157,0.30534333
110159,0.22642112
110164,0.10268826
110165,0.89053506
110170,0.8328349
110172,0.42264664
110174,0.19099052
110176,0.10015153
110181,0.8229686
110183,0.8017292
110186,0.34535944
110189,0.6515322
110194,0.84810823
110195,0.2882994
110201,0.8985327
110207,0.44840643
110213,0.6194496
110214,0.3439054
110216,0.825641
110217,0.4430657
110220,0.20033629
110225,0.13024266
110228,0.7818592
110235,0.43028122
110237,0.5064772
110238,0.21169151
110239,0.68121177
110241,0.16834101
110242,0.29384786
110243,0.10971334
110244,0.8793223
110245,0.12198419
110249,0.9067537
110252,0.28589362
110253,0.3960991
110257,0.19719076
110260,0.8082355
110263,0.20179479
110264,0.13196097
110265,0.3028554
110268,0.35858375
110270,0.18329954
110271,0.26287946
110272,0.30315015
110274,0.39109957
110275,0.5611825
110276,0.7729727
110277,0.1527224
110279,0.11327016
110280,0.17777386
110281,0.16877967
110283,0.2738048
110286,0.37382698
110287,0.8752796
110288,0.38945082
110293,0.21706527
110296,0.7842085
110297,0.1809364
110299,0.9074181
110301,0.7764266
110305,0.20870411
110309,0.9187719
110310,0.115145884
110311,0.24980655
110312,0.22168466
110315,0.3046513
110316,0.91821295
110319,0.9072404
110320,0.10697243
110323,0.21039622
110325,0.15906917
110326,0.101043396
110333,0.5357241
110334,0.10540438
110339,0.44074926
110342,0.16861494
110343,0.62023455
110344,0.26993766
110345,0.327324
110348,0.5257879
110350,0.18141468
110354,0.3142191
110355,0.8134203
110356,0.12293349
110357,0.24304312
110358,0.7728791
110364,0.37559822
110366,0.38346177
110367,0.4925852
110369,0.32399964
110370,0.5320892
110372,0.8732417
110373,0.15542038
110374,0.16590059
110376,0.10561273
110377,0.3172338
110378,0.15213555
110385,0.1593226
110388,0.5446655
110392,0.11430896
110395,0.6096905
110396,0.7742432
110399,0.1561074
110400,0.21748318
110401,0.20545028
110406,0.16877967
110424,0.22870593
110427,0.5157479
110431,0.12706284
110433,0.21376598
110436,0.25547168
110437,0.19565916
110439,0.4894224
110441,0.8733648
110451,0.5251705
110453,0.15357335
110455,0.17742664
110457,0.12886368
110458,0.5237759
110459,0.31908262
110466,0.13015297
110467,0.6424481
110471,0.2633426
110472,0.17240885
110474,0.52338237
110476,0.36098936
110479,0.18202898
110481,0.30690536
110483,0.31836382
110484,0.5535286
110486,0.19115701
110487,0.5358966
110488,0.5808026
110489,0.6425682
110491,0.46508577
110492,0.66417855
110496,0.90723014
110497,0.84733665
110498,0.25704658
110500,0.31822714
110504,0.10078084
110505,0.13946897
110509,0.31729263
110511,0.2751339
110514,0.38924283
110517,0.24559906
110518,0.24961239
110519,0.28554165
110522,0.46956986
110523,0.88195044
110525,0.30276698
110526,0.4017597
110529,0.113517314
110530,0.4992081
110531,0.6195044
110532,0.117726915
110533,0.4583472
110536,0.14373936
110538,0.40202922
110539,0.1491257
110541,0.27142015
110543,0.9140014
110544,0.83265644
110546,0.39759478
110547,0.15503566
110549,0.2714207
110551,0.5468709
110554,0.09516546
110560,0.12480225
110562,0.6476716
110564,0.8273413
110567,0.5387874
110569,0.40416625
110571,0.77799696
110574,0.4643921
110577,0.75811106
110581,0.14666565
110582,0.12574875
110583,0.09784922
110584,0.28613937
110585,0.64769
110586,0.16947627
110589,0.6174377
110591,0.31291553
110593,0.42063352
110594,0.78366756
110595,0.69287986
110596,0.3576457
110597,0.21259469
110598,0.46660927
110599,0.23770043
110600,0.4670306
110601,0.17130592
110602,0.81565017
110606,0.62095654
110607,0.54983944
110608,0.3002531
110609,0.34475365
110610,0.43425256
110611,0.14046626
110613,0.4390464
110614,0.41834822
110617,0.25636894
110619,0.28596535
110625,0.51945496
110627,0.14301988
110628,0.5133863
110629,0.7316167
110630,0.61482495
110635,0.42021158
110636,0.36530718
110637,0.36386624
110646,0.12361228
110648,0.80608374
110649,0.36286438
110651,0.11543836
110652,0.46382493
110653,0.2812339
110656,0.81443936
110658,0.096272714
110664,0.7801149
110667,0.20806298
110669,0.7718403
110677,0.73919135
110680,0.27262083
110688,0.88550264
110692,0.42882097
110693,0.6188195
110701,0.15848137
110704,0.76952535
110707,0.55145335
110710,0.10607686
110714,0.27767056
110717,0.7343934
110718,0.38974082
110720,0.85334784
110722,0.11494506
110724,0.3557882
110725,0.13713996
110726,0.16094871
110731,0.2759472
110734,0.2740628
110738,0.16412684
110744,0.2960427
110748,0.28675315
110749,0.1971393
110751,0.11479058
110753,0.1408611
110756,0.2015378
110760,0.14883026
110764,0.2953298
110766,0.52442366
110767,0.86218566
110768,0.31236473
110770,0.6221283
110773,0.22690503
110775,0.14817153
110777,0.4558825
110780,0.7510882
110781,0.5918696
110782,0.91178125
110790,0.35669896
110793,0.86800635
110794,0.2098432
110798,0.30259272
110800,0.27141473
110806,0.25483438
110808,0.09499093
110809,0.24717966
110812,0.8231118
110813,0.2945628
110817,0.35473022
110818,0.5040536
110820,0.68645895
110822,0.45068118
110825,0.27593213
110826,0.24041869
110831,0.32495964
110832,0.20237271
110833,0.3701729
110834,0.90178066
110835,0.9086174
110837,0.11981235
110841,0.33899212
110842,0.3367909
110844,0.31175417
110846,0.17798932
110848,0.51651216
110851,0.28742623
110855,0.90075946
110857,0.5299896
110858,0.110361844
110860,0.808346
110862,0.18612584
110867,0.26837847
110869,0.71516895
110870,0.29819176
110871,0.20774527
110872,0.22877026
110875,0.8596054
110878,0.91109556
110880,0.6066338
110882,0.09605256
110884,0.14074264
110889,0.5412053
110892,0.22486754
110894,0.2548235
110897,0.6087147
110899,0.10219795
110900,0.19799988
110901,0.16644129
110904,0.26032653
110905,0.11792358
110906,0.56599265
110909,0.20853306
110910,0.29341957
110912,0.09599523
110918,0.2640773
110920,0.35129234
110924,0.16656983
110926,0.29705283
110930,0.2982604
110931,0.39068735
110932,0.42293134
110934,0.5763719
110935,0.4255967
110940,0.18881932
110941,0.10375498
110943,0.34578896
110945,0.46162713
110946,0.23897664
110955,0.37422878
110959,0.791512
110961,0.6521645
110962,0.28147706
110966,0.4479196
110967,0.099977486
110968,0.8783875
110970,0.25866532
110971,0.11522261
110972,0.278603
110973,0.47726944
110977,0.09794887
110978,0.18510847
110986,0.8588795
110989,0.16200061
110990,0.6164658
110991,0.39949656
110992,0.3538746
110993,0.85678834
110996,0.23296092
111001,0.17732283
111003,0.41879976
111005,0.23942396
111007,0.28617147
111010,0.8187257
111011,0.26106438
111013,0.12489798
111015,0.12897262
111018,0.27307177
111019,0.5055285
111020,0.22171031
111022,0.30696875
111024,0.5494273
111026,0.57428676
111028,0.15503566
111029,0.3874192
111030,0.29473633
111031,0.11486146
111034,0.7188605
111037,0.23016196
111039,0.8102455
111040,0.47722557
111042,0.32180637
111044,0.38008103
111048,0.45467815
111050,0.15036486
111051,0.17497487
111053,0.27723885
111054,0.47470936
111055,0.2904547
111056,0.91225064
111058,0.6591538
111059,0.80267185
111062,0.24504066
111063,0.31033275
111064,0.8732417
111066,0.26072955
111074,0.23972148
111075,0.18784548
111077,0.27456802
111079,0.09810883
111090,0.1744162
111092,0.09926176
111094,0.3327065
111101,0.63366777
111104,0.22735378
111107,0.32105628
111111,0.45496163
111113,0.8054136
111116,0.19964084
111117,0.63842624
111118,0.28372896
111120,0.14196698
111122,0.7719463
111123,0.28021985
111124,0.36717996
111125,0.3567577
111126,0.4102167
111128,0.476413
111132,0.36337835
111136,0.64183986
111139,0.28613937
111141,0.17788045
111142,0.37997362
111148,0.2294011
111150,0.4690522
111151,0.412508
111153,0.10279292
111154,0.38981867
111155,0.23643097
111156,0.6693236
111157,0.2283936
111158,0.69371784
111162,0.17115186
111164,0.12861675
111165,0.13424315
111168,0.12517685
111175,0.099589124
111176,0.24106173
111177,0.13116711
111178,0.14183776
111179,0.17635864
111180,0.82238096
111182,0.6710146
111183,0.8686868
111186,0.9091067
111190,0.15422101
111194,0.36254323
111195,0.21666831
111197,0.7703956
111203,0.8113762
111207,0.90076524
111208,0.26099652
111209,0.6344022
111210,0.26639673
111211,0.79785717
111212,0.36286438
111216,0.2616079
111217,0.91945344
111218,0.14103524
111222,0.46005067
111223,0.2115167
111229,0.57774985
111233,0.45149502
111238,0.09547983
111241,0.3426775
111244,0.37972736
111246,0.89386535
111249,0.37104726
111251,0.17626579
111253,0.18169545
111255,0.30072096
111257,0.30480322
111258,0.76518893
111262,0.16762146
111264,0.31105757
111266,0.3129371
111270,0.5473258
111271,0.1605373
111272,0.28655785
111273,0.632808
111276,0.8102455
111277,0.28211743
111281,0.0958177
111284,0.19356214
111287,0.19728148
111288,0.16262807
111289,0.24717835
111290,0.21601273
111293,0.11415609
111294,0.2225127
111295,0.13868171
111297,0.91454804
111299,0.19924979
111302,0.13943072
111304,0.38192025
111305,0.38210773
111306,0.24129319
111313,0.8927452
111316,0.3174629
111318,0.2131886
111319,0.22072394
111323,0.4159858
111324,0.35758993
111325,0.87748617
111330,0.22155407
111331,0.47483715
111336,0.18422018
111337,0.62840337
111339,0.8324606
111340,0.39324507
111342,0.42106184
111345,0.19931981
111346,0.295044
111348,0.13182531
111349,0.20411462
111351,0.4323325
111359,0.13973916
111361,0.16111451
111365,0.23869996
111368,0.37903443
111369,0.2403145
111374,0.2073022
111379,0.38628927
111380,0.23585437
111383,0.29308754
111385,0.35814473
111387,0.26955712
111388,0.3708474
111393,0.21456835
111398,0.11539445
111400,0.48369014
111403,0.5220084
111404,0.12881465
111405,0.19411913
111412,0.8099977
111414,0.30593193
111416,0.14343712
111421,0.26716897
111422,0.64719826
111423,0.1202804
111424,0.5468623
111428,0.19433482
111429,0.3291356
111431,0.715691
111432,0.28985304
111433,0.28099063
111443,0.39491457
111445,0.31616706
111452,0.37275845
111454,0.26947778
111461,0.58424914
111463,0.21908882
111464,0.116715886
111465,0.2342452
111467,0.33727404
111468,0.36910838
111471,0.20340337
111472,0.41783527
111475,0.37797242
111476,0.29705283
111478,0.8279719
111479,0.87934524
111480,0.6235725
111487,0.09654372
111490,0.22857784
111491,0.15634891
111493,0.10525831
111495,0.31807256
111496,0.20042038
111499,0.91217864
111504,0.35211515
111505,0.57764226
111506,0.2524227
111507,0.28256932
111509,0.18019883
111512,0.326187
111514,0.13817662
111516,0.48730066
111517,0.91945344
111518,0.91821295
111519,0.54362166
111520,0.25232816
111522,0.83862525
111525,0.47259748
111526,0.21190682
111527,0.1295477
111529,0.13827355
111532,0.42519432
111534,0.11388138
111535,0.8138362
111537,0.56575793
111538,0.43479863
111541,0.097186096
111542,0.17786157
111545,0.29425198
111546,0.88550264
111549,0.19736384
111550,0.1830999
111553,0.87011606
111556,0.32235593
111557,0.45504716
111559,0.15188238
111560,0.22476986
111561,0.3798814
111563,0.84764296
111569,0.30575427
111572,0.10847923
111573,0.21979629
111574,0.29150733
111578,0.7310289
111584,0.09521657
111585,0.1430959
111586,0.18134819
111587,0.23980911
111588,0.4824867
111589,0.20647746
111591,0.8772173
111593,0.5283488
111595,0.15344612
111598,0.74381566
111599,0.41313204
111607,0.2994831
111614,0.26939532
111620,0.49216813
111621,0.23460251
111624,0.2016764
111626,0.81822866
111627,0.43123052
111635,0.88195044
111638,0.21690963
111642,0.2649643
111644,0.7482279
111647,0.21843058
111658,0.16632275
111660,0.20292388
111663,0.9163687
111664,0.4682486
111669,0.1378657
111671,0.51895034
111672,0.2245413
111674,0.19834083
111676,0.24673218
111678,0.17316313
111682,0.28279197
111685,0.26486894
111687,0.8390187
111689,0.8790784
111691,0.1451738
111694,0.30391642
111702,0.15126099
111707,0.22907071
111708,0.18358321
111710,0.35098386
111711,0.8691486
111712,0.66599035
111717,0.10525831
111718,0.8577392
111719,0.20044202
111720,0.19873886
111722,0.9165071
111724,0.22782214
111725,0.7872554
111726,0.20877816
111729,0.24391893
111732,0.3617001
111733,0.39497906
111736,0.09962003
111738,0.16599503
111742,0.7838415
111747,0.22272608
111748,0.25822502
111749,0.25723085
111750,0.81038135
111751,0.10540438
111759,0.36387232
111760,0.38713664
111761,0.11254603
111762,0.14196698
111763,0.13453397
111765,0.8701413
111783,0.6898633
111784,0.20502576
111788,0.83705425
111790,0.91539085
111794,0.624564
111795,0.09784922
111796,0.13346042
111797,0.77465636
111801,0.118638456
111802,0.40677032
111804,0.39490968
111806,0.38099945
111812,0.7922755
111814,0.766703
111815,0.14908212
111818,0.26476073
