id,target
118892,0.1749909
118894,0.75466096
118895,0.17510045
118897,0.29553732
118898,0.27855417
118904,0.1854324
118906,0.20002961
118907,0.30437046
118908,0.40058497
118912,0.21151967
118914,0.48787394
118920,0.16416977
118921,0.103567176
118933,0.3598391
118935,0.5592316
118937,0.16106339
118938,0.12172606
118939,0.20010924
118940,0.24045071
118941,0.09609915
118944,0.6806936
118946,0.75903934
118949,0.23057951
118954,0.52165234
118957,0.5658449
118958,0.323307
118960,0.19489466
118961,0.24390054
118962,0.101943046
118963,0.21921474
118965,0.3618924
118966,0.3884288
118967,0.48167855
118974,0.47952127
118977,0.18889993
118978,0.10872959
118981,0.37611902
118983,0.8371653
118986,0.20274213
118994,0.37423033
118995,0.7938149
118996,0.17416462
118997,0.34964678
119000,0.6985829
119010,0.2000179
119014,0.52377504
119015,0.5495348
119017,0.7558218
119018,0.17606956
119019,0.8396884
119025,0.22209495
119026,0.32574514
119028,0.4221996
119029,0.83438116
119032,0.27210954
119034,0.09604351
119040,0.19583462
119041,0.48382264
119042,0.1469626
119050,0.2548304
119055,0.40832984
119057,0.32366663
119058,0.098625906
119062,0.18467514
119068,0.22640237
119069,0.23092268
119071,0.17477185
119072,0.83438116
119073,0.8209818
119081,0.3867909
119082,0.281293
119084,0.78143835
119086,0.2326896
119091,0.5371473
119093,0.7188703
119094,0.3160135
119095,0.57350606
119097,0.31601653
119098,0.36059976
119099,0.14208493
119101,0.65399396
119102,0.21464983
119104,0.29556334
119105,0.76317006
119107,0.19847298
119111,0.7983123
119112,0.83323693
119119,0.20519727
119120,0.21613325
119121,0.80951005
119123,0.0961469
119124,0.3953229
119128,0.8357664
119129,0.2729003
119132,0.2760496
119133,0.1787909
119134,0.2108605
119137,0.26889616
119138,0.4249444
119141,0.6587114
119142,0.3449942
119143,0.10314
119146,0.5528843
119148,0.21786329
119150,0.32744777
119151,0.100854404
119153,0.82777786
119155,0.20770709
119159,0.13157858
119165,0.13040935
119167,0.15832895
119169,0.3019113
119172,0.75423694
119173,0.63795936
119176,0.77215725
119180,0.20745645
119186,0.7064539
119187,0.23997565
119195,0.2989591
119196,0.14186141
119205,0.100806706
119207,0.8335839
119208,0.2531058
119209,0.20133759
119216,0.7573967
119224,0.12601596
119226,0.38143656
119229,0.36521783
119231,0.13230354
119232,0.8314487
119234,0.7107052
119241,0.17014341
119244,0.35942388
119245,0.19111995
119246,0.76420933
119248,0.36374494
119250,0.13692422
119252,0.29915276
119253,0.48557618
119254,0.12624799
119255,0.20485361
119256,0.093190774
119257,0.4644787
119259,0.31507957
119261,0.56320983
119262,0.39847106
119263,0.2495087
119267,0.20177537
119269,0.46297425
119271,0.19009064
119272,0.83416015
119273,0.11373606
119276,0.64800125
119279,0.20844033
119285,0.31625146
119286,0.14927988
119289,0.4025936
119290,0.6297426
119293,0.19055696
119296,0.31166428
119297,0.2474835
119302,0.84656334
119306,0.28491166
119308,0.5834422
119313,0.14115381
119315,0.8357664
119316,0.6332276
119321,0.29915276
119322,0.14790805
119323,0.37443128
119324,0.8404767
119325,0.8404767
119326,0.22364967
119329,0.21530247
119330,0.43091553
119331,0.22919363
119332,0.38118288
119335,0.17925009
119337,0.47025052
119340,0.09089012
119342,0.51924336
119344,0.21625657
119348,0.45240307
119351,0.70738906
119357,0.09767065
119359,0.19846514
119364,0.10216987
119367,0.3539791
119370,0.16409875
119371,0.27718952
119375,0.8291954
119379,0.4316697
119383,0.18928263
119385,0.18804617
119386,0.25871515
119388,0.29314303
119389,0.26327693
119390,0.3133051
119393,0.44109905
119396,0.17952228
119398,0.15070355
119402,0.24308205
119403,0.10762432
119404,0.16873701
119405,0.8335839
119409,0.107914075
119412,0.31655237
119414,0.77613366
119415,0.44874775
119416,0.16329375
119417,0.83155215
119420,0.8404767
119425,0.15685031
119426,0.44128856
119428,0.15966524
119431,0.19340795
119432,0.098133326
119434,0.4804735
119435,0.33208123
119439,0.3770818
119440,0.17764668
119444,0.66944575
119446,0.25831673
119447,0.3851107
119450,0.35377118
119451,0.09089012
119452,0.3423785
119454,0.2537503
119456,0.7459946
119457,0.11976923
119462,0.79524463
119471,0.21842214
119478,0.7828904
119479,0.25335515
119482,0.21052222
119484,0.8357664
119485,0.15317082
119488,0.09481635
119490,0.7919589
119491,0.59534323
119492,0.16917649
119493,0.1428917
119498,0.09604351
119499,0.79524463
119501,0.12435364
119502,0.22603516
119504,0.37797794
119511,0.81924665
119514,0.21823673
119523,0.16416489
119524,0.3028378
119525,0.12732974
119527,0.31800544
119530,0.14455253
119532,0.3015752
119534,0.099676885
119537,0.64962363
119538,0.10108016
119540,0.30681494
119542,0.15288131
119543,0.81562716
119545,0.3366951
119546,0.8122023
119553,0.17477025
119557,0.43458927
119561,0.30492866
119562,0.38279748
119563,0.72271293
119565,0.81924665
119567,0.42671117
119568,0.21089041
119571,0.35970247
119575,0.15715857
119579,0.17978239
119583,0.4635262
119585,0.25518748
119586,0.36674806
119588,0.83637875
119590,0.13730466
119591,0.7254949
119592,0.19962826
119598,0.15779214
119600,0.21151967
119602,0.7763934
119604,0.20003758
119607,0.25145614
119608,0.22580361
119609,0.21126525
119610,0.21574134
119612,0.35903564
119614,0.35499984
119615,0.8209818
119616,0.38841194
119619,0.16833463
119620,0.17107378
119622,0.12695678
119623,0.14388546
119625,0.32708722
119626,0.48573828
119627,0.72945786
119628,0.37862092
119629,0.2631205
119630,0.13750146
119638,0.18262178
119639,0.16762215
119646,0.16511483
119647,0.2009848
119648,0.83438116
119651,0.199098
119652,0.29526654
119654,0.18847609
119656,0.6907949
119664,0.2312771
119667,0.5316457
119668,0.48461947
119672,0.13981919
119673,0.11997393
119674,0.13915703
119677,0.16547202
119679,0.83438116
119681,0.7597575
119683,0.79833114
119685,0.24211559
119688,0.2463092
119691,0.268094
119692,0.5854946
119693,0.72271293
119694,0.366891
119696,0.28737527
119698,0.2696711
119699,0.46346632
119701,0.72945786
119702,0.21540853
119704,0.83438116
119706,0.39477092
119707,0.38620123
119708,0.2577517
119711,0.2103004
119712,0.237925
119713,0.46836916
119719,0.42863467
119720,0.16449817
119724,0.23368114
119732,0.46836916
119735,0.3742487
119738,0.10555921
119740,0.4642417
119741,0.37980616
119742,0.20411041
119743,0.28694442
119745,0.24987748
119746,0.58610725
119751,0.1126633
119753,0.2880748
119759,0.33362094
119762,0.14670038
119764,0.26040626
119765,0.15010023
119766,0.37771025
119769,0.3925879
119770,0.8349552
119772,0.24201982
119774,0.12891197
119778,0.7962088
119779,0.09481635
119781,0.12686215
119782,0.16503604
119785,0.32363603
119787,0.59090877
119788,0.19876349
119789,0.13568214
119793,0.8404767
119795,0.24081165
119796,0.19293636
119798,0.14035654
119801,0.83064014
119803,0.19522609
119810,0.30527952
119812,0.25518748
119814,0.19192402
119816,0.17335287
119826,0.21565636
119833,0.090731025
119835,0.14690536
119837,0.41250777
119839,0.4245107
119840,0.23133793
119842,0.12971409
119845,0.24389368
119852,0.20110504
119854,0.8345394
119857,0.32690758
119865,0.32554677
119867,0.3663263
119870,0.1275582
119874,0.81525123
119875,0.25739032
119876,0.16612011
119881,0.44455302
119883,0.5669643
119887,0.23474498
119894,0.35594946
119900,0.81808424
119901,0.8198617
119903,0.21730368
119905,0.43248323
119906,0.2311299
119907,0.54650545
119908,0.24257614
119909,0.19288751
119910,0.3647461
119915,0.12802857
119918,0.2261917
119919,0.2595917
119926,0.17656143
119927,0.23485334
119933,0.54062575
119937,0.8404767
119943,0.54266864
119947,0.25427607
119949,0.099676885
119954,0.16378067
119956,0.7293369
119957,0.20504312
119959,0.21035883
119969,0.13777502
119971,0.12686215
119972,0.24547479
119973,0.21548769
119976,0.13399105
119977,0.43361965
119979,0.6950835
119981,0.63856506
119985,0.15869927
119986,0.3627417
119993,0.44837624
119995,0.26889616
119996,0.7995711
120000,0.100434184
120001,0.30561417
120008,0.21326384
120009,0.20423447
120012,0.8335839
120015,0.1205308
120021,0.81884485
120028,0.5402155
120030,0.83438116
120038,0.43918067
120039,0.14112465
120040,0.18690643
120042,0.25880894
120043,0.20532876
120044,0.83438116
120046,0.15384746
120048,0.5381784
120050,0.19989143
120054,0.16556887
120057,0.2466666
120062,0.2498304
120065,0.2833541
120068,0.1817917
120069,0.14311747
120071,0.09985772
120073,0.3620392
120075,0.43100992
120080,0.5445329
120083,0.15982117
120084,0.15145747
120086,0.8092018
120087,0.37487695
120088,0.7116623
120091,0.16868132
120097,0.8349552
120111,0.78143835
120112,0.19043414
120113,0.16287181
120116,0.36059976
120119,0.1237224
120120,0.16444151
120121,0.8357664
120122,0.095955454
120123,0.27124995
120125,0.12759979
120128,0.84009373
120129,0.102086574
120130,0.3039868
120135,0.2961713
120136,0.18217085
120140,0.2605882
120144,0.7670607
120145,0.15260403
120146,0.13532585
120150,0.09224009
120152,0.12800924
120153,0.38498285
120158,0.10008069
120163,0.5445329
120168,0.71399814
120171,0.38127327
120172,0.53937393
120174,0.34936702
120175,0.38226232
120177,0.094348855
120181,0.17760393
120182,0.34007952
120183,0.18655425
120185,0.34724617
120187,0.19372179
120188,0.68031883
120189,0.7940807
120191,0.8363365
120194,0.7923256
120197,0.39074758
120199,0.17416462
120200,0.38777608
120202,0.11363202
120203,0.31810018
120204,0.70988417
120205,0.7841304
120208,0.11224274
120209,0.275275
120212,0.3528337
120219,0.3738378
120220,0.3151536
120222,0.11222206
120226,0.19741024
120228,0.39074758
120230,0.34724617
120235,0.27133211
120240,0.09823749
120245,0.118615516
120250,0.09604351
120251,0.8349552
120252,0.6717031
120255,0.622678
120257,0.45588496
120259,0.3347875
120262,0.5598624
120263,0.54654026
120269,0.83438116
120274,0.100430034
120279,0.2261917
120282,0.09805927
120283,0.42671117
120284,0.20038347
120288,0.0940127
120289,0.5964206
120292,0.48900032
120296,0.17741545
120298,0.83416015
120299,0.19332515
120301,0.7923256
120302,0.5518987
120305,0.123692214
120307,0.20210396
120311,0.093190774
120312,0.1634843
120315,0.83775043
120316,0.09089012
120317,0.4477766
120318,0.5655086
120320,0.13040935
120324,0.19892436
120325,0.12850274
120327,0.21792312
120329,0.6774021
120330,0.09840832
120331,0.48669958
120334,0.2874034
120336,0.24606057
120339,0.24786171
120341,0.56511146
120342,0.2011341
120344,0.59651953
120347,0.23071918
120349,0.7950135
120350,0.3597224
120352,0.54751325
120353,0.3266289
120354,0.32923332
120355,0.36272967
120361,0.37376195
120363,0.32409582
120365,0.25176865
120366,0.22466788
120367,0.22983624
120368,0.14894511
120371,0.8357664
120375,0.14043131
120376,0.09591937
120377,0.15701431
120380,0.22860254
120381,0.19147258
120382,0.17585379
120384,0.24774277
120387,0.71777266
120388,0.18928263
120393,0.2160701
120397,0.29803634
120398,0.640841
120399,0.25953808
120401,0.764983
120402,0.83330846
120403,0.31704035
120407,0.8335839
120409,0.57650405
120411,0.09859696
120412,0.21735008
120415,0.1931396
120418,0.27005
120419,0.17352372
120420,0.23784733
120421,0.2009848
120422,0.2947434
120423,0.23917024
120424,0.32026783
120426,0.7919589
120429,0.102973804
120430,0.1572663
120431,0.13322209
120432,0.38967943
120433,0.0961876
120435,0.2781418
120438,0.7289092
120440,0.6950835
120443,0.8385317
120444,0.12893896
120447,0.75354666
120448,0.17060524
120450,0.2560866
120452,0.7562676
120454,0.1083002
120456,0.8305449
120460,0.48881346
120461,0.61987966
120464,0.1469626
120466,0.14308819
120468,0.20598523
120471,0.30577585
120472,0.6135619
120476,0.20341633
120479,0.5641557
120483,0.48359093
120487,0.21889193
120490,0.3529778
120492,0.47025052
120494,0.77167195
120495,0.35286304
120497,0.7901544
120498,0.24184571
120499,0.14984798
120500,0.34553853
120501,0.7027468
120503,0.38841194
120504,0.2111678
120505,0.42281213
120507,0.18618393
120511,0.15370159
120515,0.18525302
120516,0.6265279
120517,0.8349552
120518,0.14316925
120521,0.26340696
120523,0.12789391
120528,0.18939899
120529,0.33988276
120535,0.10400574
120536,0.21773987
120538,0.13012177
120539,0.3880068
120540,0.19431831
120543,0.20623492
120552,0.3073881
120555,0.13687778
120556,0.84182054
120557,0.23621722
120559,0.8404767
120561,0.38458127
120566,0.09240156
120567,0.84298486
120568,0.24429251
120569,0.12340898
120570,0.13392437
120572,0.09591174
120578,0.14575194
120581,0.30851054
120587,0.097705
120589,0.7969964
120593,0.36368132
120594,0.2108605
120600,0.23614718
120601,0.40322968
120606,0.19076069
120607,0.09089012
120611,0.60440356
120619,0.5371473
120620,0.20425329
120622,0.7906659
120623,0.3908144
120624,0.0975051
120625,0.30776304
120627,0.17011905
120628,0.62644815
120630,0.120728105
120631,0.09574478
120632,0.84009373
120633,0.20296639
120636,0.22936647
120639,0.38501775
120643,0.21841389
120645,0.18905589
120646,0.23459251
120651,0.50077116
120655,0.19672787
120656,0.16388239
120657,0.60850924
120658,0.15388237
120660,0.1446529
120662,0.10009228
120664,0.6683261
120666,0.26761436
120671,0.18916957
120674,0.6402884
120675,0.17003639
120677,0.17623235
120678,0.094348855
120680,0.54650545
120684,0.18508321
120685,0.25385246
120687,0.22821623
120688,0.8349552
120693,0.75742334
120694,0.30461586
120695,0.2108605
120697,0.17214087
120699,0.8397031
120703,0.49235913
120706,0.8363365
120708,0.30489478
120710,0.1882139
120712,0.09977401
120719,0.17194356
120721,0.17861766
120734,0.7209781
120735,0.48189476
120736,0.23195423
120740,0.16244608
120741,0.12797894
120745,0.48380724
120747,0.63317275
120748,0.16229135
120749,0.31901455
120750,0.38279748
120751,0.7890786
120753,0.23312408
120754,0.38288137
120756,0.12641536
120758,0.3528337
120759,0.6592823
120761,0.46836916
120763,0.16001315
120769,0.17588727
120771,0.39823386
120772,0.28654826
120773,0.3653237
120774,0.81525123
120779,0.18301518
120784,0.54727906
120786,0.1792258
120788,0.1822494
120790,0.11988794
120791,0.22882432
120792,0.16307794
120797,0.12004697
120799,0.7643232
120805,0.16620605
120806,0.38919473
120812,0.37330818
120814,0.3472078
120816,0.85559785
120817,0.19784391
120820,0.12572318
120822,0.30753773
120823,0.20971306
120825,0.42406157
120826,0.81479675
120829,0.31520888
120830,0.20829782
120834,0.35181955
120838,0.09998032
120842,0.20891185
120843,0.25490826
120845,0.6280363
120856,0.14815764
120862,0.20483759
120866,0.47704285
120867,0.16240263
120869,0.5268285
120875,0.51373214
120876,0.57246697
120879,0.6806936
120880,0.8161052
120881,0.11071034
120882,0.58487505
120886,0.51902854
120887,0.23657225
120892,0.21320164
120893,0.15282774
120895,0.2276147
120896,0.233395
120897,0.57271004
120901,0.11976923
120902,0.2567302
120903,0.76420933
120905,0.75568545
120909,0.36108133
120911,0.20261781
120912,0.12975127
120913,0.37292558
120914,0.48596537
120915,0.24385057
120918,0.2540142
120920,0.5669597
120921,0.8058173
120923,0.54425097
120924,0.100649565
120925,0.15132861
120926,0.17764668
120933,0.2733426
120935,0.38100374
120938,0.27872044
120942,0.11222206
120943,0.4279744
120946,0.5052914
120948,0.40375417
120950,0.44879246
120951,0.35709292
120954,0.3006192
120955,0.202568
120958,0.8209818
120964,0.23575285
120973,0.5007987
120974,0.5906754
120977,0.29408967
120978,0.2061194
120980,0.3181799
120981,0.2981265
120985,0.21016112
120986,0.22603281
120988,0.2245476
120991,0.18881276
120993,0.16314028
120994,0.09240156
120998,0.14502342
121001,0.83438116
121002,0.60163164
121004,0.09557061
121009,0.73998606
121011,0.52474153
121012,0.77248424
121013,0.21581092
121016,0.18416548
121017,0.17416462
121018,0.25604147
121019,0.46953157
121020,0.1024378
121024,0.3880068
121028,0.25518748
121035,0.74285847
121036,0.101774804
121040,0.8168787
121041,0.77554756
121044,0.24890228
121046,0.36179376
121049,0.25226134
121050,0.33706978
121051,0.22472957
121053,0.18744348
121054,0.26068434
121055,0.17540178
121056,0.25274092
121057,0.44661012
121058,0.3944588
121059,0.6556581
121063,0.30708158
121065,0.54162955
121066,0.09207164
121067,0.252251
121068,0.12813564
121070,0.23178656
121071,0.1709101
121074,0.82101387
121077,0.24329185
121078,0.2320188
121085,0.19074242
121086,0.85683596
121087,0.09859696
121088,0.40272358
121090,0.41463655
121093,0.6907949
121094,0.75903934
121095,0.3472078
121098,0.33054984
121105,0.15420918
121106,0.8161052
121108,0.18000779
121118,0.30272326
121120,0.17831126
121123,0.1579358
121125,0.1344644
121127,0.38007766
121130,0.10813028
121135,0.25293124
121136,0.83438116
121139,0.2632723
121141,0.31901455
121146,0.15709767
121148,0.48787394
121149,0.4005324
121155,0.25008577
121157,0.15742618
121159,0.09862727
121162,0.3669394
121163,0.83438116
121164,0.36216328
121165,0.38166323
121168,0.28915983
121170,0.32482156
121171,0.48359093
121173,0.24184412
121175,0.5423042
121178,0.5600504
121179,0.09557061
121187,0.16361514
121188,0.76366186
121193,0.77350026
121195,0.69805783
121198,0.61694515
121199,0.32695806
121200,0.13067983
121202,0.20542756
121203,0.8335839
121205,0.10008069
121207,0.18006359
121208,0.83438116
121210,0.22488119
121211,0.12848039
121212,0.31518644
121213,0.42520702
121216,0.32348174
121218,0.8371653
121220,0.23195423
121227,0.24394313
121229,0.2660721
121232,0.37305796
121233,0.25793186
121234,0.22382858
121238,0.36142436
121240,0.5519723
121241,0.47116867
121248,0.09481635
121249,0.6478
121251,0.19167046
121252,0.3180049
121253,0.20702739
121261,0.32550946
121265,0.8086846
121266,0.15656418
121269,0.69870096
121274,0.81525123
121277,0.38118288
121285,0.7474246
121286,0.83901733
121288,0.16376138
121292,0.15370159
121297,0.48271567
121299,0.20829782
121300,0.36312893
121308,0.6650175
121309,0.49814782
121310,0.27447772
121311,0.70384353
121313,0.81808424
121314,0.13023227
121315,0.09240156
121317,0.17861766
121323,0.21899296
121324,0.18162516
121328,0.26282716
121337,0.8335839
121338,0.14501815
121340,0.41641787
121341,0.36633435
121344,0.17120326
121345,0.14044076
121347,0.7366967
121349,0.40622678
121350,0.76366186
121352,0.48881346
121353,0.20767064
121355,0.22241803
121358,0.37801102
121359,0.8335839
121360,0.6158165
121361,0.27713743
121363,0.22596821
121364,0.106143005
121366,0.13886799
121367,0.26298752
121371,0.3653237
121372,0.38118288
121374,0.16419627
121378,0.20261781
121379,0.19636665
121381,0.6883038
121382,0.6695635
121384,0.1243165
121389,0.18101782
121391,0.24093027
121393,0.19912256
121394,0.33904693
121396,0.3898439
121403,0.4255295
121404,0.38550764
121405,0.7835966
121409,0.37684265
121411,0.09840832
121414,0.53265613
121415,0.12273978
121417,0.15654095
121418,0.2950336
121421,0.3793756
121422,0.6054173
121423,0.764983
121424,0.74659425
121425,0.82726103
121426,0.530514
121428,0.5840741
121436,0.47025052
121438,0.16797024
121440,0.14100747
121443,0.5965674
121445,0.6071961
121447,0.19484694
121449,0.29272965
121450,0.1634843
121451,0.11222206
121457,0.3997991
121459,0.1390442
121461,0.18448703
121463,0.83438116
121464,0.41647837
121467,0.82610303
121469,0.26917326
121471,0.24572128
121473,0.34914273
121474,0.16407539
121475,0.11753407
121476,0.83438116
121479,0.18836938
121480,0.44200262
121481,0.25889483
121485,0.118393585
121488,0.26257926
121490,0.31569952
121492,0.09240156
121497,0.20423447
121499,0.3558583
121500,0.42555526
121508,0.5007104
121519,0.12179797
121521,0.45277122
121525,0.5765
121529,0.830505
121530,0.10076599
121538,0.6238082
121544,0.15118079
121545,0.42852196
121549,0.5371928
121550,0.7544435
121559,0.26068434
121560,0.09828585
121562,0.09992084
121563,0.57108873
121567,0.17045338
121571,0.8339643
121572,0.12755983
121573,0.12059706
121574,0.10294648
121575,0.40409106
121576,0.34840804
121579,0.12162815
121582,0.15923093
121584,0.5821235
121585,0.28950676
121587,0.16523573
121588,0.19581102
121589,0.5596974
121592,0.096386164
121594,0.43918067
121597,0.3033148
121599,0.82013386
121600,0.25668922
121602,0.1931396
121604,0.71347106
121605,0.49146086
121607,0.17668706
121617,0.096635796
121618,0.43637502
121622,0.19552308
121627,0.79760414
121630,0.2555219
121631,0.2311299
121632,0.17724453
121635,0.22406964
121638,0.14875048
121639,0.09240156
121640,0.19862929
121642,0.22432308
121644,0.19799955
121647,0.791522
121649,0.17702125
121657,0.30025288
121659,0.13323383
121660,0.21565852
121661,0.39090854
121663,0.23765151
121667,0.59576
121669,0.32805908
121670,0.21735008
121672,0.8335839
121673,0.78347725
121675,0.12836586
121676,0.121145464
121687,0.7919589
121689,0.2832606
121695,0.43922624
121699,0.2573791
121705,0.65558666
121711,0.7627182
121713,0.09240156
121714,0.80545926
121716,0.30347076
121720,0.1813294
121722,0.32153687
121724,0.23575285
121727,0.32805908
121729,0.25924012
121731,0.16184288
121734,0.3410065
121735,0.38007766
121736,0.6891099
121740,0.21151967
121741,0.47124046
121742,0.098258674
121744,0.10382946
121745,0.3997991
121747,0.7627182
121749,0.28090575
121753,0.76317006
121755,0.31835014
121757,0.52264065
121761,0.24149926
121765,0.2301193
121770,0.75419766
121771,0.096788585
121774,0.60056835
121775,0.23657225
121779,0.5322657
121782,0.119323075
121785,0.17794348
121786,0.13392437
121790,0.4642417
121791,0.19260618
121792,0.39562336
121794,0.18928263
121805,0.15370159
121806,0.7351759
121808,0.78057885
121811,0.1456969
121812,0.2478066
121814,0.6875991
121815,0.7624646
121817,0.1392514
121821,0.37455443
121822,0.294446
121823,0.58610725
121824,0.82013386
121825,0.4603716
121828,0.38403663
121830,0.27836478
121831,0.37791535
121834,0.14938894
121836,0.5773642
121837,0.20904788
121839,0.13162835
121840,0.29265904
121847,0.81430596
121848,0.11976923
121849,0.4731935
121850,0.09987421
121858,0.25642478
121860,0.21866198
121862,0.26437804
121864,0.76114756
121865,0.2689874
121868,0.5242707
121870,0.84009373
121873,0.8111581
121875,0.39396006
121879,0.15868518
121880,0.2631823
121885,0.17358054
121886,0.53318244
121890,0.30851054
121892,0.51236933
121895,0.41132137
121896,0.3954746
121897,0.24201982
121898,0.4981887
121900,0.23799776
121902,0.7836482
121903,0.15947504
121906,0.35377118
121909,0.3979488
121916,0.20018144
121918,0.22988217
121919,0.45271754
121920,0.17909773
121922,0.11976923
121924,0.80887765
121925,0.23946086
121928,0.14477916
121929,0.32925045
121930,0.5815797
121933,0.85977596
121934,0.25185627
121935,0.1303168
121936,0.100854404
121937,0.22967064
121946,0.82774776
121947,0.6482905
121948,0.17109261
121950,0.77319944
121953,0.18939899
121956,0.7037602
121959,0.19299343
121962,0.229065
121963,0.6952687
121966,0.46024644
121973,0.19484694
121974,0.29222742
121975,0.17861766
121979,0.13645935
121981,0.09089012
121982,0.36108133
121983,0.3241465
121984,0.19246581
121987,0.77978235
121989,0.24718894
121991,0.096214734
121992,0.17809463
121996,0.2474835
121997,0.2895993
121999,0.8371653
122001,0.83096874
122003,0.8209818
122004,0.47159758
122007,0.14719246
122008,0.21893287
122011,0.8145468
122013,0.37722027
122015,0.8385317
122019,0.4113881
122021,0.12666877
122022,0.6716887
122024,0.1768881
122025,0.31328765
122029,0.315413
122032,0.52666146
122033,0.81493735
122035,0.13040935
122041,0.28330556
122047,0.29475558
122049,0.16314028
122050,0.49325892
122051,0.09757415
122053,0.49530697
122054,0.54650545
122059,0.20192155
122061,0.4868487
122062,0.09840832
122064,0.48673958
122066,0.2577517
122074,0.23370399
122077,0.44645637
122079,0.8385317
122080,0.16264853
122081,0.11055501
122082,0.7856392
122084,0.19594276
122088,0.49470407
122091,0.2656213
122092,0.16589303
122093,0.20376037
122095,0.13485509
122101,0.7848763
122103,0.6135619
122105,0.7809672
122109,0.17550968
122113,0.5509714
122114,0.29266694
122115,0.28350434
122116,0.22277242
122120,0.8107154
122121,0.776179
122122,0.14860384
122123,0.27836478
122127,0.20017226
122130,0.21951611
122132,0.3945771
122135,0.19350542
122137,0.8147455
122139,0.1596296
122140,0.32475665
122141,0.20280471
122145,0.2276147
122146,0.81924665
122150,0.17031081
122154,0.11222206
122155,0.2034511
122156,0.29834628
122159,0.13776463
122160,0.38883796
122162,0.12162815
122166,0.17547277
122167,0.23550944
122169,0.5464446
122171,0.16301356
122174,0.23550944
122176,0.85559785
122177,0.15884136
122178,0.8297534
122179,0.8245534
122182,0.24581558
122183,0.15795782
122184,0.5802175
122188,0.22351678
122190,0.5295742
122192,0.20227203
122194,0.64793235
122196,0.26742724
122198,0.25668922
122203,0.77420324
122205,0.5314463
122206,0.19702107
122207,0.42159724
122209,0.5277348
122212,0.32305172
122213,0.18200439
122216,0.122333705
122219,0.8107154
122220,0.1258791
122222,0.15370159
122229,0.3390342
122233,0.21000662
122234,0.12320071
122236,0.13348293
122237,0.29938066
122239,0.107476786
122240,0.6564972
122243,0.76640475
122244,0.54650545
122247,0.5156997
122249,0.09998032
122250,0.21036343
122251,0.23657225
122252,0.15003063
122253,0.12362321
122257,0.21079034
122260,0.23657225
122262,0.4381251
122263,0.24547479
122266,0.57612014
122267,0.12774733
122270,0.17767578
122273,0.8349552
122274,0.7828904
122280,0.85559785
122282,0.40087909
122289,0.3099948
122290,0.19636665
122292,0.6014606
122293,0.20198348
122301,0.49491352
122302,0.45539168
122305,0.09840832
122306,0.48461947
122311,0.2593116
122325,0.25274092
122331,0.23575285
122335,0.1807643
122341,0.21604612
122342,0.39009976
122346,0.23675717
122347,0.24164484
122349,0.50250196
122351,0.11662826
122353,0.52377504
122354,0.10170553
122356,0.5802306
122357,0.11898413
122359,0.2009848
122360,0.3039868
122365,0.8339643
122366,0.14742579
122368,0.49680448
122369,0.28787923
122372,0.35810176
122373,0.85559785
122377,0.27909052
122379,0.5615415
122380,0.22262254
122383,0.1719454
122387,0.27898812
122389,0.1931396
122390,0.4702922
122391,0.15486097
122393,0.50250196
122394,0.40865657
122395,0.15810272
122398,0.5049697
122401,0.29746294
122403,0.8397031
122405,0.4668831
122418,0.15685031
122419,0.15243334
122423,0.40497237
122424,0.5682744
122428,0.55978566
122429,0.16970903
122430,0.5200528
122432,0.20038347
122435,0.118842594
122437,0.8402622
122440,0.1600605
122441,0.46833205
122447,0.3015752
122450,0.25964075
122452,0.45109308
122453,0.2540976
122454,0.20091873
122455,0.18530199
122458,0.09985772
122460,0.20092043
122466,0.1516104
122468,0.094207495
122469,0.8086205
122470,0.8309289
122473,0.20576899
122474,0.18150577
122478,0.13383675
122480,0.099676885
122485,0.48570195
122487,0.6687137
122488,0.18502145
122491,0.18536007
122494,0.34202734
122498,0.8052956
122500,0.1340394
122504,0.29783347
122505,0.114387095
122506,0.8338254
122507,0.4680583
122513,0.47405437
122514,0.73245865
122516,0.10372504
122518,0.23312408
122519,0.20651163
122525,0.29915276
122527,0.1356403
122528,0.218231
122531,0.39794666
122534,0.107682995
122535,0.5252085
122536,0.21267629
122537,0.21083456
122540,0.20754981
122541,0.22509505
122542,0.21169694
122547,0.397894
122554,0.54999286
122555,0.36753628
122557,0.5233551
122562,0.8527525
122563,0.10003105
122565,0.120699115
122566,0.58637613
122567,0.43745267
122568,0.25420216
122569,0.11037984
122570,0.7634906
122571,0.13753974
122576,0.32144257
122578,0.54266864
122581,0.09481635
122582,0.7960917
122583,0.09574478
122584,0.47672373
122586,0.8535585
122587,0.84182054
122588,0.6441939
122589,0.19484694
122590,0.18880713
122592,0.7906659
122595,0.19974092
122598,0.7504077
122600,0.23406383
122601,0.19624794
122602,0.202568
122603,0.49196666
122604,0.29601246
122607,0.16083439
122608,0.472004
122609,0.14963247
122612,0.16199028
122619,0.4587603
122620,0.8349552
122622,0.1119438
122623,0.18329082
122625,0.4885801
122627,0.5049697
122628,0.16822176
122629,0.23761527
122630,0.8076693
122632,0.2498304
122634,0.41636917
122635,0.8280009
122637,0.16045322
122638,0.1469626
122640,0.20891185
122644,0.20882256
122645,0.1588054
122650,0.12190187
122651,0.20598523
122652,0.26566938
122653,0.09089012
122657,0.13147631
122658,0.24151455
122664,0.26298752
122667,0.33748794
122668,0.10003105
122669,0.29628244
122671,0.4693102
122676,0.22488119
122679,0.52853394
122681,0.76317006
122686,0.32460922
